inp	gt
Console	Console
xây	xây
màm	màm
sau	sau
Thanh	Thanh
binh	binh
bất	bất
hành	hành
lập	lập
ca	ca
Lè	Lè
Ngoã	Ngoã
vung	vung
noi	noi
Vượng	Vượng
hủ	hủ
giây	giây
cli-sê	cli-sê
đến	đến
Oxygen	Oxygen
trang	trang
hựu	hựu
consortium	consortium
hổn	hổn
nha	nha
ban	ban
Date	Date
đến	đến
Chõm	Chõm
đinh	đinh
chuyên	chuyên
cac	cac
BÍT-QUY	BÍT-QUY
MOÓC-CHI-Ê	MOÓC-CHI-Ê
tính	tính
Đinh	Đinh
Dũng	Dũng
morse	morse
Thười	Thười
THAU	THAU
COCAIN	COCAIN
Ệ	Ệ
TOÓC	TOÓC
sâu	sâu
NHỢT	NHỢT
dân	dân
em	em
Luông	Luông
Ịch	Ịch
Nẫm	Nẫm
đính	đính
ỐNG	ỐNG
quát	quát
Gíu	Gíu
ĐƯỢC	ĐƯỢC
điểm	điểm
MÒI	MÒI
đat	đat
đô	đô
Bèn	Bèn
cươi	cươi
Tắc	Tắc
Kênh	Kênh
ham	ham
óc	óc
Loai	Loai
nớp	nớp
HIỆN	HIỆN
Niết	Niết
đat	đat
GIUN	GIUN
Nôp	Nôp
PAN	PAN
Thuẫn	Thuẫn
Múp	Múp
Xoảng	Xoảng
nghệ	nghệ
HOANG	HOANG
pícních	pícních
RIÊU	RIÊU
cũng	cũng
thê	thê
Ca-La-thầu	Ca-La-thầu
ĐỀ-XI-BEN	ĐỀ-XI-BEN
rê-vây	rê-vây
GIN	GIN
nghệ	nghệ
Tủi	Tủi
kinh	kinh
trùng	trùng
cách	cách
PÔ-PƠ-LIN	PÔ-PƠ-LIN
St	St
ao	ao
sản	sản
chỉ	chỉ
nhập	nhập
Rượn	Rượn
vê	vê
Nghi	Nghi
Minh	Minh
đươc	đươc
lời	lời
Ba	Ba
ĐÀO	ĐÀO
sang	sang
Bxl	Bxl
Phuy	Phuy
cô-sông	cô-sông
dẹp	dẹp
tuần	tuần
Khoa	Khoa
lòng	lòng
bismut	bismut
của	của
Nam	Nam
an-ti-pi-rin	an-ti-pi-rin
tườu	tườu
giữa	giữa
già	già
xài	xài
HÈO	HÈO
đảng	đảng
hiệu	hiệu
điếm	điếm
làm	làm
mang	mang
cho	cho
tình	tình
LAVABÔ	LAVABÔ
Vạn	Vạn
kinh	kinh
dành	dành
tơ-năng	tơ-năng
Thao	Thao
Ghính	Ghính
Khoen	Khoen
chườm	chườm
Canô	Canô
khạ	khạ
chính	chính
Éo	Éo
phu	phu
Mới	Mới
sinh	sinh
NHÓT	NHÓT
nhất	nhất
trị	trị
Công-Xinh	Công-Xinh
Ngược	Ngược
ktt	ktt
thành	thành
Nả	Nả
sài	sài
ladơn	ladơn
Dõi	Dõi
tréo	tréo
tiết	tiết
đông	đông
những	những
LI-TÔ	LI-TÔ
phớn	phớn
cách	cách
Bài	Bài
chỉnh	chỉnh
LÔ-CAN	LÔ-CAN
GÌM	GÌM
COS	COS
Vận	Vận
thành	thành
NHẨM	NHẨM
tré	tré
chẻo	chẻo
váo	váo
Hyperbol	Hyperbol
chó	chó
thấm	thấm
theo	theo
ngày	ngày
CHƯNG	CHƯNG
Rẵng	Rẵng
Vỗ	Vỗ
Chù	Chù
đầu	đầu
XẾP	XẾP
nhờ	nhờ
AMINO	AMINO
được	được
mình	mình
Tờ-Rắc	Tờ-Rắc
đìa	đìa
thơ	thơ
DOANH	DOANH
tích	tích
Trườn	Trườn
dung	dung
BOÓC	BOÓC
sách	sách
XA-ĐIÊNG	XA-ĐIÊNG
Pua	Pua
bch	bch
khoa	khoa
trịch	trịch
bút	bút
Hì	Hì
triến	triến
voi	voi
TRỪU	TRỪU
Ê-Léc-Tron	Ê-Léc-Tron
cái	cái
TỬA	TỬA
phan	phan
đươc	đươc
kho	kho
đờ-mi	đờ-mi
yêu	yêu
dón	dón
thăm	thăm
BĂNGSUPO	BĂNGSUPO
BA-TRUI	BA-TRUI
Ê-Spê-Ran-Tô	Ê-Spê-Ran-Tô
nhìn	nhìn
Giạp	Giạp
Anh	Anh
cộng	cộng
KEM	KEM
Xà-Cột	Xà-Cột
ba	ba
đến	đến
khi	khi
Ọe	Ọe
TĂNG-XIN	TĂNG-XIN
DỒNG	DỒNG
ĐÒN	ĐÒN
Păng	Păng
hấp	hấp
cua	cua
E-Phe-Đrin	E-Phe-Đrin
cho	cho
em	em
dân	dân
CUỖM	CUỖM
ngày	ngày
Cương	Cương
phì	phì
tích	tích
nanh	nanh
NHÁP	NHÁP
Chdc	Chdc
được	được
Chlorhydric	Chlorhydric
LẢ	LẢ
vung	vung
cát	cát
chính	chính
DẾ	DẾ
ba-ri	ba-ri
cảnh	cảnh
trợ	trợ
lộm	lộm
nhì	nhì
quá	quá
XÙI	XÙI
phải	phải
thím	thím
tác	tác
RÓI	RÓI
chuyển	chuyển
NGỚT	NGỚT
tâm	tâm
pha	pha
sản	sản
OZONE	OZONE
hiểu	hiểu
KHIẾP	KHIẾP
Labo	Labo
ĐÁN	ĐÁN
đề-ma-rơ	đề-ma-rơ
ngay	ngay
Xăng	Xăng
dân	dân
long	long
tren	tren
đông	đông
nhân	nhân
hoạt	hoạt
mơi	mơi
trường	trường
puốc-xăng	puốc-xăng
A-Mi-Nô	A-Mi-Nô
phê	phê
Không	Không
phẩn	phẩn
A-LÉC	A-LÉC
Đông	Đông
va	va
ĐỖ	ĐỖ
SƠN	SƠN
manh	manh
ba-đờ-xuy	ba-đờ-xuy
cho	cho
I-TỜ	I-TỜ
minh	minh
A-Ba-Toa	A-Ba-Toa
PÀNG	PÀNG
gụi	gụi
cỗi	cỗi
ngõ	ngõ
bài	bài
nhà	nhà
một	một
Chân	Chân
CHỢP	CHỢP
Xuất	Xuất
tuyệt	tuyệt
lên	lên
he	he
hành	hành
Sưu	Sưu
Địch	Địch
uông	uông
XẠO	XẠO
NHÌN	NHÌN
giành	giành
CN	CN
ct	ct
chuẩn	chuẩn
xtốp	xtốp
hoạch	hoạch
đác	đác
vú	vú
lạm	lạm
Tuýt-Xo	Tuýt-Xo
NỚT	NỚT
kinh	kinh
SỘ	SỘ
bô	bô
tăng	tăng
CHỔI	CHỔI
Ngông	Ngông
Giải	Giải
Ệm	Ệm
bupphê	bupphê
Phưng	Phưng
nhát	nhát
MA-DÚT	MA-DÚT
Kra	Kra
dối	dối
va-li	va-li
khảng	khảng
ĂM-BỜ-RA-DA	ĂM-BỜ-RA-DA
cán	cán
Nghị	Nghị
Formica	Formica
cách	cách
GIỈ	GIỈ
đến	đến
XÔ-NÁT	XÔ-NÁT
Hán	Hán
quyết	quyết
hính	hính
O-XI-HOÁ	O-XI-HOÁ
GDP	GDP
Gai	Gai
nhân	nhân
đồng	đồng
hiện	hiện
kì	kì
tiếp	tiếp
XỦ	XỦ
tuốn	tuốn
khoá	khoá
Phăn	Phăn
codeine	codeine
câu	câu
PHẤN	PHẤN
bóng	bóng
Nam	Nam
CULON	CULON
Đảng	Đảng
Nê	Nê
bên	bên
tiếp	tiếp
cởi	cởi
làn	làn
Ngóng	Ngóng
mua	mua
Gps	Gps
qụy	qụy
ss	ss
TÁC	TÁC
Tao	Tao
NHOÀ	NHOÀ
RÁ	RÁ
của	của
thoát	thoát
Màn	Màn
thê	thê
mươi	mươi
Riyal	Riyal
hoai	hoai
nhớ	nhớ
Thụ	Thụ
cua	cua
nhẩn	nhẩn
A-Dong	A-Dong
Phát	Phát
nhập	nhập
mù-tạt	mù-tạt
Ngáp	Ngáp
nhỏ	nhỏ
Bịnh	Bịnh
như	như
phu-la	phu-la
la-sát	la-sát
ma	ma
MỐT	MỐT
thơ	thơ
ANMANAC	ANMANAC
Kìm	Kìm
GLU-XÍT	GLU-XÍT
amiant	amiant
stơ-re-sơ	stơ-re-sơ
PHÀ	PHÀ
ngu	ngu
VƠI	VƠI
bất	bất
luyến	luyến
lục	lục
tranh	tranh
Chậc	Chậc
thâm	thâm
VÍ	VÍ
ETYLEN	ETYLEN
ĐÉM	ĐÉM
rạch	rạch
rắp	rắp
dưng	dưng
Bưng	Bưng
khác	khác
CT	CT
s	s
ĂCCOÓCĐÊÔNG	ĂCCOÓCĐÊÔNG
em	em
ten	ten
KI-ỐT	KI-ỐT
Từa	Từa
Sạm	Sạm
khuyên	khuyên
năm	năm
BẢI	BẢI
biết	biết
khửng	khửng
Nước	Nước
biêu	biêu
ba	ba
ngoai	ngoai
nông	nông
Trếu	Trếu
bar	bar
trông	trông
DẰNG	DẰNG
marxlenin	marxlenin
KUNA	KUNA
THO	THO
đến	đến
cấp	cấp
ĐỎI	ĐỎI
mòn	mòn
Quềnh	Quềnh
RẠCH	RẠCH
Cum	Cum
thánh	thánh
tranh	tranh
VIẾT	VIẾT
VI	VI
acmonica	acmonica
QUẲM	QUẲM
ngay	ngay
me	me
khu	khu
bản	bản
lức	lức
Sa-Ca-Rô-Da	Sa-Ca-Rô-Da
NẤM	NẤM
PHOTPHAT	PHOTPHAT
rât	rât
găm	găm
giá	giá
trệch	trệch
anh	anh
ậu	ậu
manh	manh
Vcd	Vcd
sau	sau
đưa	đưa
xinh	xinh
chệt	chệt
nghi	nghi
ném	ném
khách	khách
MẢI	MẢI
chon	chon
ĐẢNG	ĐẢNG
cúa	cúa
phát	phát
xẩy	xẩy
Xạo	Xạo
giắn	giắn
theo	theo
thắng	thắng
ĂCCOÓC	ĂCCOÓC
cách	cách
Xán	Xán
rấp	rấp
BỒ	BỒ
va	va
tập	tập
THỰC	THỰC
thưa	thưa
canh	canh
HÍPPI	HÍPPI
bâu	bâu
Ghì	Ghì
thơiấy	thơiấy
dan	dan
Đồn	Đồn
QUYẾN	QUYẾN
NỌN	NỌN
cốt-phát	cốt-phát
GẠO	GẠO
Trong	Trong
ĐT	ĐT
cường	cường
khu	khu
Chỏi	Chỏi
THẸO	THẸO
nhộn	nhộn
qua	qua
XOI	XOI
ca-rô	ca-rô
nhàng	nhàng
CMT	CMT
đảng	đảng
tiêp	tiêp
xtơ-rết	xtơ-rết
Đất	Đất
đông	đông
Nỏi	Nỏi
LƯỜN	LƯỜN
vật	vật
bà	bà
như	như
trư	trư
lúa	lúa
sma	sma
Đảng	Đảng
Ktul	Ktul
Tao	Tao
NGƯƠI	NGƯƠI
rượt	rượt
thương	thương
nhiệm	nhiệm
minh	minh
THINH	THINH
lên	lên
NGHÈ	NGHÈ
Nhiu	Nhiu
ngứ	ngứ
soát	soát
CẠU	CẠU
Khơi	Khơi
cham	cham
ảnh	ảnh
OÀ	OÀ
TL	TL
LÒNG	LÒNG
mua	mua
xo	xo
li-vê	li-vê
mua	mua
manh	manh
thông	thông
rađi	rađi
lôt	lôt
ách	ách
TRẰNG	TRẰNG
KHI	KHI
phong	phong
Táy	Táy
HÀN	HÀN
Afghani	Afghani
Dếch	Dếch
cạc	cạc
giữa	giữa
rời	rời
đat	đat
Con-Léc-Xi-Ông	Con-Léc-Xi-Ông
hiệm	hiệm
TAKA	TAKA
MỈ	MỈ
XÊU	XÊU
Brâu	Brâu
LI-THI	LI-THI
thơ	thơ
BENZENE	BENZENE
kinh	kinh
TG	TG
hoàn	hoàn
lại	lại
toác	toác
ch	ch
LIỀU	LIỀU
Nam	Nam
CHỤM	CHỤM
CHLORURE	CHLORURE
Lượt	Lượt
Mủm	Mủm
RỪ	RỪ
VÚ	VÚ
to	to
đặt	đặt
bảo	bảo
thức	thức
magnetite	magnetite
patanh	patanh
niên	niên
ĐÔI	ĐÔI
tuôn	tuôn
RỠN	RỠN
Minh	Minh
ALBUMIN	ALBUMIN
thửng	thửng
nước	nước
NGOẰNG	NGOẰNG
GIŨ	GIŨ
Kèo	Kèo
hoa	hoa
Milli	Milli
phong	phong
SẪM	SẪM
saccharin	saccharin
KHẬM	KHẬM
Quyến	Quyến
mình	mình
BISMUTH	BISMUTH
sơ	sơ
TRÙM	TRÙM
Hoạt	Hoạt
ngác	ngác
Sôn	Sôn
RÉ	RÉ
Trỗi	Trỗi
hen	hen
Đủ	Đủ
NGƯU	NGƯU
Xiphông	Xiphông
tình	tình
ƯƠM	ƯƠM
xuy	xuy
sông	sông
A-RẬP	A-RẬP
uư	uư
Cho	Cho
vằm	vằm
Roi	Roi
láu	láu
Guộn	Guộn
Đất	Đất
cua	cua
Xun-Phua	Xun-Phua
thu	thu
KHÉ	KHÉ
Sơ-Va-Lê	Sơ-Va-Lê
dương	dương
dũng	dũng
giặt	giặt
biết	biết
na-tri	na-tri
thơi	thơi
Cu-ron	Cu-ron
dan	dan
Đảng	Đảng
Giần	Giần
PÊ-NI-XI-LIN	PÊ-NI-XI-LIN
nhau	nhau
tu	tu
popeline	popeline
theo	theo
van	van
tó	tó
sâu	sâu
cộng	cộng
ĐỞM	ĐỞM
bãi	bãi
mói	mói
dựng	dựng
Đề-Sạc	Đề-Sạc
đất	đất
chỉnh	chỉnh
thơi	thơi
LITHIUM	LITHIUM
CHỘP	CHỘP
ĐỪNG	ĐỪNG
rất	rất
giáo	giáo
APARTHEID	APARTHEID
XENTI	XENTI
trọng	trọng
Gùi	Gùi
CUM	CUM
bộp	bộp
NGOẺM	NGOẺM
chiến	chiến
DIÊP	DIÊP
XƯA	XƯA
ĐENTA	ĐENTA
TS	TS
LIỆP	LIỆP
lúa	lúa
rệt	rệt
nhiêm	nhiêm
đôc	đôc
DU	DU
thơi	thơi
giối	giối
gặp	gặp
nau	nau
thần	thần
ấu	ấu
thời	thời
Khục	Khục
nông	nông
CỎN	CỎN
Ờ	Ờ
Công-Voa	Công-Voa
CÁC-BIN	CÁC-BIN
ngươi	ngươi
SẢY	SẢY
nên	nên
điều	điều
Hơp	Hơp
bơ	bơ
dai	dai
BATRUI	BATRUI
GHEN	GHEN
đở	đở
tơ-hung	tơ-hung
Hiêu	Hiêu
kinh	kinh
MIẾT	MIẾT
tham	tham
vê	vê
nha	nha
riêng	riêng
đao	đao
SCANNER	SCANNER
hai	hai
Mê-Lô	Mê-Lô
chá	chá
Ngon	Ngon
nhiêm	nhiêm
làm	làm
bên	bên
BỘN	BỘN
MỤI	MỤI
uổng	uổng
cảnh	cảnh
Soi	Soi
Protide	Protide
KHÁNH	KHÁNH
VẠ	VẠ
nhung	nhung
on	on
MẠT	MẠT
moong	moong
bác	bác
đường	đường
với	với
con	con
TẠNG-MIẾN	TẠNG-MIẾN
tôc	tôc
VI-DA	VI-DA
Ngoạn	Ngoạn
Mail	Mail
NGANG	NGANG
sềnh	sềnh
TÈN	TÈN
cùng	cùng
rứt	rứt
Buôn	Buôn
Khù-Sung	Khù-Sung
đà	đà
CON	CON
Gôrila	Gôrila
Chúng	Chúng
Apatit	Apatit
Bọc	Bọc
tư	tư
bakelite	bakelite
ẹp	ẹp
can	can
GIỒ	GIỒ
cang	cang
lui	lui
nhanh	nhanh
trong	trong
La-Tinh	La-Tinh
xây	xây
Bè	Bè
Lưa	Lưa
nai	nai
BÕNG	BÕNG
PHEN	PHEN
Quốc	Quốc
TÊ-LÊ-PHÔN	TÊ-LÊ-PHÔN
thét	thét
bóng	bóng
SUNFUARÍCH	SUNFUARÍCH
dân	dân
biết	biết
Thác	Thác
khắn	khắn
graphit	graphit
nhục	nhục
Côm	Côm
ĐOANH	ĐOANH
độc	độc
gian	gian
đêm	đêm
xáp	xáp
den	den
nghĩa	nghĩa
song	song
thân	thân
TRẠY	TRẠY
BOONGKE	BOONGKE
giật	giật
soát	soát
biểu	biểu
siếc	siếc
COM-BỜ-LÊ	COM-BỜ-LÊ
đưa	đưa
chăn	chăn
yêu	yêu
sét-ti	sét-ti
nơi	nơi
đê	đê
Giămbông	Giămbông
KÓT	KÓT
DYNAMITE	DYNAMITE
sống	sống
công	công
phô	phô
giup	giup
ĐÍT	ĐÍT
HY	HY
CLO-HI-ĐRÍC	CLO-HI-ĐRÍC
TRU	TRU
không	không
ngô	ngô
va	va
PLÁT-TÍCH	PLÁT-TÍCH
Liến	Liến
tưu	tưu
KÊ-PI	KÊ-PI
Nga	Nga
Bôđê	Bôđê
Khén	Khén
Xolenoit	Xolenoit
tho	tho
mẳn	mẳn
XOẺNG	XOẺNG
tinh	tinh
khái	khái
PHẬN	PHẬN
định	định
I-Ôn	I-Ôn
BUÝT	BUÝT
Trạch	Trạch
Su-Le	Su-Le
Đẫy	Đẫy
chình	chình
Kiềm	Kiềm
Thuồn	Thuồn
tri	tri
TRÔM-PÉT	TRÔM-PÉT
sệp	sệp
vị	vị
LIỂNG	LIỂNG
hình	hình
phát	phát
DÁY	DÁY
nọc	nọc
họp	họp
xoong	xoong
đôi	đôi
trung	trung
quán	quán
phân	phân
phộng	phộng
trồng	trồng
đao	đao
ỏn	ỏn
đoàng	đoàng
châu	châu
g	g
Luýt	Luýt
lênh	lênh
bến	bến
chống	chống
nghê	nghê
Tun	Tun
tân	tân
trên	trên
THIẾP	THIẾP
BOÓC-TÊ	BOÓC-TÊ
trơn	trơn
bình	bình
lãnh	lãnh
can	can
trích	trích
em	em
THÉT	THÉT
NHUỆ	NHUỆ
KTUL	KTUL
Nguẩy	Nguẩy
DIN	DIN
biểu	biểu
sư	sư
ẫm	ẫm
dõi	dõi
thiêu	thiêu
một	một
mẹ	mẹ
bái	bái
trompet	trompet
biểu	biểu
ÔPLÊT	ÔPLÊT
nươc	nươc
ngõ	ngõ
mưu	mưu
nàng	nàng
hình	hình
Dếch	Dếch
NGHIỆM	NGHIỆM
GUỔNG	GUỔNG
ĐONG	ĐONG
SÔ-VANH	SÔ-VANH
CHỌ	CHỌ
Puộc	Puộc
chinh	chinh
tỏe	tỏe
coóctidon	coóctidon
RÚT	RÚT
lào	lào
dung	dung
dơi	dơi
Bênh	Bênh
Ringgit	Ringgit
Toạc	Toạc
TATĂNG	TATĂNG
lai	lai
dich	dich
và	và
đồng	đồng
CHOĂN	CHOĂN
VỜN	VỜN
MEGA	MEGA
AN-TÔ	AN-TÔ
gờ-ram	gờ-ram
Mành	Mành
THAI	THAI
GIỜI	GIỜI
động	động
TÁM	TÁM
HỘT	HỘT
Công	Công
Chăm	Chăm
OAi	OAi
sống	sống
KHÀO	KHÀO
s	s
nhiên	nhiên
cúa	cúa
cho	cho
Bé	Bé
công	công
BÈM	BÈM
thiệu	thiệu
cạnh	cạnh
gái	gái
vất	vất
bịp	bịp
Rọn	Rọn
Nga	Nga
eo	eo
đất	đất
bình	bình
chưa	chưa
Cưỡi	Cưỡi
tân	tân
xung	xung
trắt	trắt
HOÀI	HOÀI
POP	POP
manh	manh
Xịn	Xịn
GLÔ-CÔM	GLÔ-CÔM
sú	sú
quyền	quyền
đền	đền
MƯỜNG	MƯỜNG
đức	đức
ngươi	ngươi
BẮM	BẮM
VN	VN
doan	doan
Hô	Hô
loa	loa
Tây-Nam	Tây-Nam
phan	phan
đến	đến
QUẠC	QUẠC
com-pu-tơ	com-pu-tơ
tiêp	tiêp
cấp	cấp
TRẦN	TRẦN
nhà	nhà
đất	đất
dân	dân
mốt	mốt
Tiếp	Tiếp
ông	ông
lành	lành
Tọa	Tọa
Nguých	Nguých
ÊKE	ÊKE
Nam	Nam
khat	khat
Phài	Phài
nó	nó
Mác-Kết-Tinh	Mác-Kết-Tinh
PẠ	PẠ
được	được
đẹp	đẹp
nhiều	nhiều
nghia	nghia
nhập	nhập
con	con
biệt	biệt
chiếc	chiếc
HÀM	HÀM
Sèo	Sèo
nhoé	nhoé
PULA	PULA
trời	trời
vê	vê
TRẮT	TRẮT
that	that
nông	nông
chính	chính
phẩm	phẩm
kinh	kinh
thời	thời
nghĩ	nghĩ
đay	đay
Montage	Montage
nguồn	nguồn
hội	hội
Hecto	Hecto
nhưng	nhưng
như	như
ĐẸP	ĐẸP
giập	giập
với	với
quau	quau
Gỡ	Gỡ
ĐÂU	ĐÂU
cách	cách
Giãi	Giãi
câu	câu
phong	phong
cho	cho
KHÁU	KHÁU
Quýnh	Quýnh
Đừng	Đừng
mô	mô
đánh	đánh
Trình	Trình
Chãi	Chãi
cách	cách
hâu	hâu
ƠRIXTÍCH	ƠRIXTÍCH
vạnh	vạnh
Nhảy	Nhảy
ƯỚM	ƯỚM
chề	chề
KỴ	KỴ
HUƠ	HUƠ
bom	bom
f	f
ktê	ktê
VATU	VATU
công	công
Ã	Ã
dụng	dụng
GẮM	GẮM
những	những
bản	bản
Glucide	Glucide
Tuavit	Tuavit
cam	cam
thành	thành
xệp	xệp
RE	RE
li-mô-nát	li-mô-nát
tàng	tàng
TRẼ	TRẼ
ven	ven
lên	lên
Tầng	Tầng
loai	loai
HEMOGLOBI	HEMOGLOBI
hạng	hạng
văn	văn
tdtt	tdtt
VI-XCÔ	VI-XCÔ
các	các
của	của
an	an
tăng	tăng
ộ	ộ
Nhà	Nhà
tâm	tâm
Dich	Dich
Mí	Mí
tích	tích
thanh	thanh
khác	khác
ÁO	ÁO
Chổi	Chổi
micro	micro
Chiểu	Chiểu
canh	canh
Ráy	Ráy
Xinh	Xinh
đèo	đèo
lường	lường
thành	thành
rọ	rọ
hân	hân
THUỒNG	THUỒNG
XU	XU
rất	rất
lặm	lặm
phan	phan
Rô-ti	Rô-ti
MẦU	MẦU
Qué	Qué
LƯỚU	LƯỚU
dung	dung
Chính	Chính
dựng	dựng
NA-DI	NA-DI
LẮC-LÊ	LẮC-LÊ
xí	xí
ây	ây
thích	thích
Nghê	Nghê
chẫm	chẫm
xuât	xuât
ÙM	ÙM
Fo-Rin	Fo-Rin
trong	trong
đất	đất
RƯỚI	RƯỚI
xáu	xáu
ổn	ổn
cách	cách
xuât	xuât
Đốm	Đốm
tăng	tăng
lập	lập
xông	xông
oánh	oánh
hồng	hồng
toa	toa
LÌNH	LÌNH
làm	làm
Đảng	Đảng
Goá	Goá
thành	thành
Sanh	Sanh
rền	rền
audio	audio
hành	hành
TÔ	TÔ
Khăn	Khăn
KHẸT	KHẸT
em	em
quan	quan
mân	mân
SỐ	SỐ
mơi	mơi
TƠN	TƠN
Min	Min
nhe	nhe
Cấc	Cấc
DỒ	DỒ
đinh	đinh
Thanh	Thanh
Pint	Pint
CỪU	CỪU
MỌC	MỌC
Phát	Phát
năng	năng
là	là
chất	chất
mang	mang
tàn	tàn
Tiếm	Tiếm
nước	nước
tao	tao
Khứng	Khứng
HỖN	HỖN
đê	đê
ĐÌN	ĐÌN
a-men	a-men
Gụi	Gụi
YUAN	YUAN
nhẹ	nhẹ
NHỌC	NHỌC
qua	qua
Rằng	Rằng
XUỴT	XUỴT
san	san
TU-GRIC	TU-GRIC
am	am
Môi	Môi
slìn	slìn
CHUỌP	CHUỌP
nâng	nâng
va	va
hành	hành
và	và
SAU	SAU
gra-phít	gra-phít
CHEM	CHEM
thạc	thạc
Cam	Cam
CONTINUM	CONTINUM
mường	mường
toàn	toàn
nu	nu
HYPERBOL	HYPERBOL
chức	chức
Của	Của
Díp	Díp
của	của
quai	quai
Tếu	Tếu
ephedrin	ephedrin
niu	niu
TOONG	TOONG
Mất	Mất
phê	phê
nghiệp	nghiệp
The	The
Hooligan	Hooligan
MINH	MINH
mị	mị
tăng	tăng
thoái	thoái
Đìa	Đìa
ỌE	ỌE
chính	chính
cho	cho
ĐƠ-RO	ĐƠ-RO
cho	cho
nước	nước
con	con
cách	cách
nước	nước
MĂM	MĂM
ÁC	ÁC
me	me
dân	dân
nghi	nghi
đam	đam
ĐẮNH	ĐẮNH
tăng	tăng
Ô-ZÔN	Ô-ZÔN
ngoảnq	ngoảnq
ba-zơ	ba-zơ
SÈ	SÈ
nhưng	nhưng
lặng	lặng
do	do
như	như
tình	tình
lai	lai
bước	bước
Ấu	Ấu
trung	trung
Ca-Ta-Lô	Ca-Ta-Lô
vân	vân
Ephedrin	Ephedrin
NGÚNG	NGÚNG
chất	chất
HẮN	HẮN
Nhà	Nhà
thiêng	thiêng
Ụ	Ụ
phâm	phâm
VĂNG	VĂNG
Chau	Chau
XƯNG	XƯNG
UỐNG	UỐNG
Xê	Xê
HOẶC	HOẶC
Cocain	Cocain
cua	cua
séo	séo
Ju-Đô	Ju-Đô
Nho	Nho
Ctcp	Ctcp
cos	cos
NẢO	NẢO
nhấn	nhấn
khổn	khổn
Săm-Pa-Nhơ	Săm-Pa-Nhơ
Cara	Cara
Thầm	Thầm
Nai	Nai
Mi-Crô-Phim	Mi-Crô-Phim
À	À
bài	bài
HOẠT	HOẠT
hoa	hoa
phô-tô	phô-tô
Lặp	Lặp
góp	góp
Cố	Cố
ba	ba
đồng	đồng
PHỊT	PHỊT
gán	gán
ngươi	ngươi
Phú	Phú
hương	hương
THUỐN	THUỐN
PE-MAN-GA-NÁT	PE-MAN-GA-NÁT
vạm	vạm
đam	đam
TRẨN	TRẨN
lờ	lờ
Môm	Môm
ta	ta
TOP	TOP
Dhan	Dhan
xùi	xùi
TÒE	TÒE
TUÔCNĂNG	TUÔCNĂNG
loai	loai
bao	bao
đạp	đạp
Khậc	Khậc
đông-bắc	đông-bắc
Boong	Boong
BÂY	BÂY
MẠT	MẠT
KỆ	KỆ
CHÌNH	CHÌNH
PHOSPHORITE	PHOSPHORITE
tư	tư
LIA	LIA
với	với
nghĩa	nghĩa
OÁT	OÁT
tan	tan
trọng	trọng
Còn	Còn
tên	tên
metan	metan
NGHÈN	NGHÈN
đất	đất
cây	cây
KCS	KCS
chồm	chồm
đáp	đáp
cúa	cúa
Sứ	Sứ
Com-Plê	Com-Plê
tout	tout
anh	anh
đinh	đinh
Nghiên	Nghiên
những	những
Rỉnh	Rỉnh
nước	nước
QUÁ	QUÁ
crếp	crếp
Ảo	Ảo
THÂU	THÂU
thành	thành
Ca-Sô	Ca-Sô
sống	sống
naphthalen	naphthalen
rắt	rắt
ĐŨNG	ĐŨNG
NGẪN	NGẪN
khổ	khổ
nhưng	nhưng
khoa	khoa
Trang	Trang
Đỗ	Đỗ
Hi	Hi
BO	BO
em	em
Đồ	Đồ
xoong	xoong
ph	ph
trà	trà
Cậm	Cậm
LỊM	LỊM
Cộng	Cộng
ngúc	ngúc
phễn	phễn
đinh	đinh
nghiê	nghiê
Quê	Quê
me	me
Sông	Sông
Phát	Phát
Bakelite	Bakelite
scanner	scanner
được	được
dân	dân
plastích	plastích
sexy	sexy
Tw	Tw
Quàn	Quàn
OẠC	OẠC
phâp	phâp
stacte	stacte
MI	MI
Tuỵ	Tuỵ
buột	buột
Riên	Riên
ĐÃnG	ĐÃnG
Pun	Pun
BÃ	BÃ
xây	xây
ĐIOT	ĐIOT
sá	sá
Tây	Tây
Say	Say
RỐC-KÉT	RỐC-KÉT
trút	trút
Ngậm	Ngậm
lintô	lintô
TO-NÔ	TO-NÔ
Quả	Quả
Kpă	Kpă
vượt	vượt
tham	tham
VÀNH	VÀNH
TINH	TINH
sinh	sinh
BẨN	BẨN
HOTEL	HOTEL
Formaldehyd	Formaldehyd
Đẩy	Đẩy
nông	nông
DÀN	DÀN
TRIỀNG	TRIỀNG
NHẾCH	NHẾCH
phát	phát
ngứng	ngứng
tình	tình
xía	xía
nai	nai
dằng	dằng
RẮM	RẮM
Đào	Đào
ngàng	ngàng
Cordoba	Cordoba
biptêt	biptêt
ninh	ninh
Ga-Lơ-Ri	Ga-Lơ-Ri
ta	ta
định	định
như	như
ngươi	ngươi
CHUNG	CHUNG
hành	hành
CHEP	CHEP
ảnh	ảnh
Nem	Nem
ĐÕ	ĐÕ
TRÉT	TRÉT
nhân	nhân
Pt	Pt
chon	chon
VŨ	VŨ
mẻo	mẻo
ban	ban
vaccin	vaccin
com-măng-đô	com-măng-đô
Lô-Cốt	Lô-Cốt
TÙNG-BÊ	TÙNG-BÊ
tao	tao
nau	nau
trong	trong
JẮC	JẮC
hành	hành
thành	thành
CHUỆNH	CHUỆNH
trối	trối
và	và
BOX	BOX
vụng	vụng
Nhũ	Nhũ
liên	liên
Quet	Quet
